group,ticker,fold,regime,DirAcc,naive_up,RMSE,edge
DEVELOPMENT (5),AAPL,2022,bear / high-vol,0.47410358565737054,0.46613545816733065,0.02236825653141074,0.007968127490039889
DEVELOPMENT (5),AAPL,2023,recovery,0.532,0.56,0.012758660085269642,-0.028000000000000025
DEVELOPMENT (5),AAPL,2024,bull,0.548,0.568,0.014200583648376083,-0.019999999999999907
DEVELOPMENT (5),MSFT,2022,bear / high-vol,0.4541832669322709,0.46215139442231074,0.023539275382876507,-0.007968127490039834
DEVELOPMENT (5),MSFT,2023,recovery,0.568,0.552,0.01566609116329004,0.015999999999999903
DEVELOPMENT (5),MSFT,2024,bull,0.512,0.54,0.012940331679770644,-0.028000000000000025
DEVELOPMENT (5),JPM,2022,bear / high-vol,0.4541832669322709,0.47410358565737054,0.01911292954131777,-0.01992031872509964
DEVELOPMENT (5),JPM,2023,recovery,0.552,0.568,0.013096119949818654,-0.015999999999999903
DEVELOPMENT (5),JPM,2024,bull,0.616,0.572,0.01464500942243773,0.04400000000000004
DEVELOPMENT (5),TSLA,2022,bear / high-vol,0.5338645418326693,0.4820717131474104,0.0430278271881961,0.05179282868525892
DEVELOPMENT (5),TSLA,2023,recovery,0.568,0.548,0.032440504194144654,0.019999999999999907
DEVELOPMENT (5),TSLA,2024,bull,0.532,0.508,0.03928610715376211,0.02400000000000002
DEVELOPMENT (5),XOM,2022,bear / high-vol,0.5537848605577689,0.5737051792828686,0.02243717905802775,-0.019920318725099695
DEVELOPMENT (5),XOM,2023,recovery,0.496,0.508,0.01577280227616556,-0.01200000000000001
DEVELOPMENT (5),XOM,2024,bull,0.488,0.496,0.01218302705753233,-0.008000000000000007
VALIDATION (18 unseen),NVDA,2022,bear / high-vol,0.47808764940239046,0.4820717131474104,0.04011601961064571,-0.003984063745019917
VALIDATION (18 unseen),NVDA,2023,recovery,0.472,0.568,0.030142823270954706,-0.09599999999999997
VALIDATION (18 unseen),NVDA,2024,bull,0.5139442231075697,0.5577689243027888,0.03318327703767928,-0.043824701195219085
VALIDATION (18 unseen),ADBE,2022,bear / high-vol,0.46215139442231074,0.46613545816733065,0.03400550752447064,-0.003984063745019917
VALIDATION (18 unseen),ADBE,2023,recovery,0.464,0.536,0.02071099271894799,-0.07200000000000001
VALIDATION (18 unseen),ADBE,2024,bull,0.47808764940239046,0.47808764940239046,0.023659825554043445,0.0
VALIDATION (18 unseen),CRM,2022,bear / high-vol,0.5059760956175299,0.4581673306772908,0.030128426143150012,0.04780876494023906
VALIDATION (18 unseen),CRM,2023,recovery,0.536,0.544,0.018606551504987565,-0.008000000000000007
VALIDATION (18 unseen),CRM,2024,bull,0.5657370517928287,0.5298804780876494,0.0231092930790439,0.03585657370517936
VALIDATION (18 unseen),JNJ,2022,bear / high-vol,0.4900398406374502,0.4900398406374502,0.011038046911634184,0.0
VALIDATION (18 unseen),JNJ,2023,recovery,0.472,0.48,0.010577311675040684,-0.008000000000000007
VALIDATION (18 unseen),JNJ,2024,bull,0.5378486055776892,0.5139442231075697,0.009467631999105488,0.0239043824701195
VALIDATION (18 unseen),PFE,2022,bear / high-vol,0.5219123505976095,0.4820717131474104,0.016875106464916915,0.03984063745019917
VALIDATION (18 unseen),PFE,2023,recovery,0.472,0.416,0.01531091756877237,0.055999999999999994
VALIDATION (18 unseen),PFE,2024,bull,0.4581673306772908,0.4820717131474104,0.014718071912330929,-0.023904382470119556
VALIDATION (18 unseen),UNH,2022,bear / high-vol,0.5378486055776892,0.5577689243027888,0.015524924059765853,-0.019920318725099584
VALIDATION (18 unseen),UNH,2023,recovery,0.468,0.504,0.013367959811509664,-0.035999999999999976
VALIDATION (18 unseen),UNH,2024,bull,0.5179282868525896,0.5258964143426295,0.018813276256457918,-0.007968127490039834
VALIDATION (18 unseen),PG,2022,bear / high-vol,0.4900398406374502,0.5099601593625498,0.014476071141172858,-0.019920318725099584
VALIDATION (18 unseen),PG,2023,recovery,0.572,0.52,0.009426230930832615,0.051999999999999935
VALIDATION (18 unseen),PG,2024,bull,0.5338645418326693,0.549800796812749,0.009713630294380042,-0.015936254980079667
VALIDATION (18 unseen),KO,2022,bear / high-vol,0.5179282868525896,0.5537848605577689,0.012481271325721745,-0.03585657370517925
VALIDATION (18 unseen),KO,2023,recovery,0.488,0.512,0.008631801652207024,-0.02400000000000002
VALIDATION (18 unseen),KO,2024,bull,0.49800796812749004,0.5219123505976095,0.007970268076636387,-0.0239043824701195
VALIDATION (18 unseen),WMT,2022,bear / high-vol,0.5139442231075697,0.5378486055776892,0.017906130812880196,-0.0239043824701195
VALIDATION (18 unseen),WMT,2023,recovery,0.552,0.552,0.009934170118963491,0.0
