dataset,model,ticker,fold,DirAcc,RMSE,MAE,R2,naive_up,naive_rmse,edge_pp
A · Development (5 US stocks),XGBoost,AAPL,2022,0.47410358565737054,0.02236825653141074,0.01758914648052495,0.008408062230121582,0.46613545816733065,0.02251105068056994,0.7968127490039889
A · Development (5 US stocks),Random Forest,AAPL,2022,0.4900398406374502,0.022308209371205583,0.01739183797565663,0.013724735865510707,0.46613545816733065,0.02251105068056994,2.3904382470119554
A · Development (5 US stocks),XGBoost,AAPL,2023,0.532,0.012758660085269642,0.009868506765674183,-0.004519953317660308,0.56,0.01283033402176052,-2.8000000000000025
A · Development (5 US stocks),Random Forest,AAPL,2023,0.528,0.012711139503273884,0.009805414530742088,0.002948930641892944,0.56,0.01283033402176052,-3.200000000000003
A · Development (5 US stocks),XGBoost,AAPL,2024,0.548,0.014200583648376083,0.010285555813233949,-0.021136412334585852,0.568,0.014107906602781762,-1.9999999999999907
A · Development (5 US stocks),Random Forest,AAPL,2024,0.568,0.014035344894989475,0.010203812105308106,0.002489324281501948,0.568,0.014107906602781762,0.0
A · Development (5 US stocks),XGBoost,MSFT,2022,0.4541832669322709,0.023539275382876507,0.018716046302411644,-0.12378071434284066,0.46215139442231074,0.022242837147277723,-0.7968127490039834
A · Development (5 US stocks),Random Forest,MSFT,2022,0.4820717131474104,0.022976872002342243,0.01826235702385805,-0.07072318098876362,0.46215139442231074,0.022242837147277723,1.992031872509964
A · Development (5 US stocks),XGBoost,MSFT,2023,0.568,0.01566609116329004,0.012021558513792876,0.007112478875498041,0.552,0.015822900998870168,1.5999999999999903
A · Development (5 US stocks),Random Forest,MSFT,2023,0.572,0.015676197755943186,0.011992606971675836,0.005830991816012099,0.552,0.015822900998870168,1.9999999999999907
A · Development (5 US stocks),XGBoost,MSFT,2024,0.512,0.012940331679770644,0.0096446759153539,-0.050935600905637424,0.54,0.012635853565210449,-2.8000000000000025
A · Development (5 US stocks),Random Forest,MSFT,2024,0.556,0.012833350589935314,0.009427362477732359,-0.033630713567092796,0.54,0.012635853565210449,1.6000000000000014
A · Development (5 US stocks),XGBoost,JPM,2022,0.4541832669322709,0.01911292954131777,0.014723983225127057,-0.043402446931329886,0.47410358565737054,0.01872053847766594,-1.992031872509964
